,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
627,689,aut.social,Konten mit temporären Wegwerf-Mailadressen werden gelöscht.,konten mit temporären wegwerfmailadressen werden gelöscht,non-Englsih,informal,0.9963175058364868,News,News
628,690,cultur.social,Lies dir unsere ausführlichen Regeln durch: https://cultur.social/about,lies dir unsere ausführlichen regeln durch httpscultursocialabout,non-Englsih,informal,0.9970292448997498,Promotion,Promotion
629,691,cultur.social,Nutze wenn angemessen Inhaltswarnungen und Bildbeschreibungen.,nutze wenn angemessen inhaltswarnungen und bildbeschreibungen,non-Englsih,informal,0.9965444207191467,Forum,Forum
630,692,cultur.social,"Keinerlei diskriminierende Inhalte, kein bedrohliches oder belästigendes Verhalten, keine Propaganda.",keinerlei diskriminierende inhalte kein bedrohliches oder belästigendes verhalten keine propaganda,non-Englsih,informal,0.99562007188797,Promotion,Promotion
631,693,cultur.social,"Bots nur in engen Grenzen, kein Spam, kein Fake.",bots nur in engen grenzen kein spam kein fake,non-Englsih,informal,0.9976019263267517,Forum,Forum
632,694,cultur.social,Keine Pornografie! Gelegentliche NSFW-Inhalte immer markieren.,keine pornografie gelegentliche nsfwinhalte immer markieren,non-Englsih,informal,0.9975220561027527,Other,Other
633,695,cultur.social,Pflege einen respektvollen und inklusiven Umgang! Be excellent to each other!,pflege einen respektvollen und inklusiven umgang be excellent to each other,non-Englsih,informal,0.9619133472442627,Promotion,Promotion
634,696,cultur.social,"Die Kommunikation mit dem Moderator*innen sollte in deutscher oder englischer Sprache erfolgen. Jegliche Meldungen, Einsprüche und Begründungen in anderen Sprachen müssen wir im Zweifel ablehnen.",die kommunikation mit dem moderatorinnen sollte in deutscher oder englischer sprache erfolgen jegliche meldungen einsprüche und begründungen in anderen sprachen müssen wir im zweifel ablehnen,non-Englsih,informal,0.9648717045783997,Other,Other
635,697,skastodon.com,Don't be a jerk.,dont be a jerk,non-Englsih,informal,0.996174693107605,Forum,Forum
636,698,skastodon.com,"No bigotry, hate, intolerance, or discrimination. This includes (but is not limited to) racism, sexism, transphobia, homophobia, etc.",no bigotry hate intolerance or discrimination this includes but is not limited to racism sexism transphobia homophobia etc,English,informal,0.9867603778839111,Promotion,Promotion
637,699,skastodon.com,No threats. No calls to violence or endorsement of criminal behavior.,no threats no calls to violence or endorsement of criminal behavior,English,informal,0.9908106327056885,Promotion,Promotion
638,700,skastodon.com,No blockchain / crypto / NFTs.,no blockchain crypto nfts,English,informal,0.9972405433654785,News,News
639,701,skastodon.com,Self-promotion is okay. Spamming isn't. Know the difference.,selfpromotion is okay spamming isnt know the difference,English,informal,0.9970218539237976,Forum,Forum
640,702,skastodon.com,No nudity or adult content. The admins don't need the headache.,no nudity or adult content the admins dont need the headache,English,informal,0.9973435997962952,Promotion,Promotion
641,703,skastodon.com,No piracy or links to pirated content.,no piracy or links to pirated content,English,informal,0.996467113494873,Other,Other
642,704,skastodon.com,No illegal activities.,no illegal activities,non-Englsih,informal,0.962514340877533,Information/Explanation,Information/Explanation
643,705,indiehackers.social,"DO interact with others as if you're at a friend's party: be polite, inquisitive, supportive, observant and all the other nice things that make parties great. And above all: have fun!",do interact with others as if youre at a friends party be polite inquisitive supportive observant and all the other nice things that make parties great and above all have fun,English,informal,0.9912325739860535,Promotion,Promotion
644,706,indiehackers.social,"DO NOT ruin your friend's party by being nasty, obnoxious, hateful and all the other things that will get you ejected from a party.",do not ruin your friends party by being nasty obnoxious hateful and all the other things that will get you ejected from a party,English,informal,0.8727169632911682,Promotion,Promotion
645,707,bahn.social,"Alles was im deutschen Recht verboten ist, darf auf dieser Instanz nicht gemacht werden.",alles was im deutschen recht verboten ist darf auf dieser instanz nicht gemacht werden,non-Englsih,informal,0.9957026839256287,Legal,Legal
646,708,bahn.social,NSFW Inhalte zu veröffentlichen oder zu teilen ist hier verboten.,nsfw inhalte zu veröffentlichen oder zu teilen ist hier verboten,non-Englsih,informal,0.9947965741157532,Other,Other
647,709,bahn.social,Das öffentliche Bloßstellen einzelner Personen vom Fediverse wird hier nicht geduldet.,das öffentliche bloßstellen einzelner personen vom fediverse wird hier nicht geduldet,non-Englsih,informal,0.9881582856178284,Other,Other
648,710,bahn.social,"Diskriminierung, Homophobie, Transphobie, Beleidigungen, Mobbing, Stalking, Spam und Ähnliches sind hier nicht erlaubt. Respekt ist wichtig.",diskriminierung homophobie transphobie beleidigungen mobbing stalking spam und ähnliches sind hier nicht erlaubt respekt ist wichtig,non-Englsih,informal,0.9961676001548767,Other,Other
649,711,bahn.social,"Cross-Posts mit Erwähnungen müssen auf ""nicht gelistet"" oder privat gestellt werden. Individuelle Ausnahmen können mit dem Bahn.Social Team gemacht werden.",crossposts mit erwähnungen müssen auf nicht gelistet oder privat gestellt werden individuelle ausnahmen können mit dem bahnsocial team gemacht werden,non-Englsih,informal,0.9870218634605408,News,News
650,712,bahn.social,Alles was dieser Instanz schädigen kann ist nicht gestattet.,alles was dieser instanz schädigen kann ist nicht gestattet,non-Englsih,informal,0.9962983727455139,Promotion,Promotion
651,713,bahn.social,Es darf sich nicht für eine andere Person ausgegeben werden & Inhalt einer Person für sein Eigenes angegeben werden.,es darf sich nicht für eine andere person ausgegeben werden inhalt einer person für sein eigenes angegeben werden,non-Englsih,informal,0.9868842363357544,Legal,Legal
652,714,gomastodon.cz,There is only one rule: No illegal activities and post on this server,there is only one rule no illegal activities and post on this server,English,informal,0.9943694472312927,Forum,Forum
653,720,frikiverse.zone,"No se permiten actitudes contra la dignidad de las personas, ya sea por su raza, origen, sexo, orientación sexual, identidad de género, situación personal, riesgo de exclusión social o cualquier otro motivo. Tampoco la falta de respeto o el acoso a los miembros de esta o de cualquier otra comunidad.",no se permiten actitudes contra la dignidad de las personas ya sea por su raza origen sexo orientación sexual identidad de género situación personal riesgo de exclusión social o cualquier otro motivo tampoco la falta de respeto o el acoso a los miembros de esta o de cualquier otra comunidad,non-Englsih,informal,0.8738799691200256,Legal,Legal
654,721,frikiverse.zone,"El idioma por defecto de la instancia es el castellano, pero cualquier otro también es bienvenido. Los idiomas romances escritos son fácilmente inteligibles (con un poco de voluntad) y el inglés, nos guste o no, es idioma universal. Otros, como el euskera... bueno, para algo existen los traductores.",el idioma por defecto de la instancia es el castellano pero cualquier otro también es bienvenido los idiomas romances escritos son fácilmente inteligibles con un poco de voluntad y el inglés nos guste o no es idioma universal otros como el euskera bueno para algo existen los traductores,non-Englsih,informal,0.7683610320091248,Forum,Forum
655,722,frikiverse.zone,"Se permite contenido ajeno a las temáticas de la instancia, pero se espera que una buena parte esté relacionado. Los temas potencialmente polémicos se deben conducir con educación y respeto, y etiquetar con un CW que permita identificar el contenido y un hashtag para poder filtrar.",se permite contenido ajeno a las temáticas de la instancia pero se espera que una buena parte esté relacionado los temas potencialmente polémicos se deben conducir con educación y respeto y etiquetar con un cw que permita identificar el contenido y un hashtag para poder filtrar,non-Englsih,formal,0.979353129863739,Other,Other
656,723,frikiverse.zone,"No está permitido el contenido ilegal, la distribución de desinformación y el spam. Tampoco la publicidad, salvo recomendaciones puntuales o la promoción de productos propios (crowdfundings, nuevas publicaciones, artesanía, ilustraciones...), siempre que la cuenta no sea solo con este fin.
",no está permitido el contenido ilegal la distribución de desinformación y el spam tampoco la publicidad salvo recomendaciones puntuales o la promoción de productos propios crowdfundings nuevas publicaciones artesanía ilustraciones siempre que la cuenta no sea solo con este fin,non-Englsih,informal,0.9771231412887573,Legal,Legal
657,724,frikiverse.zone,El contenido sexual explícito no es temática de la instancia. Seamos responsables en marcar imágenes o ilustraciones con CW y #NSFW (no es lo mismo una estatua que un fanart subido de tono). El contenido que muestre o sugiera actividad sexual o desnudos de menores está absolutamente prohibido. ,el contenido sexual explícito no es temática de la instancia seamos responsables en marcar imágenes o ilustraciones con cw y nsfw no es lo mismo una estatua que un fanart subido de tono el contenido que muestre o sugiera actividad sexual o desnudos de menores está absolutamente prohibido,non-Englsih,formal,0.8398243188858032,Other,Other
