,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
644,706,nfld.me,"Mastodon servers which break our rules will be banned from federating with nfld.me. 
It is possible to follow users on servers all around the world. The Federated Timeline also streams posts from other servers. Those which break our rules will be limited or blocked from communicating with us. ",mastodon servers which break our rules will be banned from federating with nfldme it is possible to follow users on servers all around the world the federated timeline also streams posts from other servers those which break our rules will be limited or blocked from communicating with us,English,formal,0.9351599216461182,Other,Other
645,707,nfld.me,"Don' go postin' tings ya wouldn' want yer mudder ta see. 
In other words, be considerate of others when posting. Remember that your neighbours, family, and friends are here. Let's maintain a good sense of community. ",don go postin tings ya wouldn want yer mudder ta see in other words be considerate of others when posting remember that your neighbours family and friends are here lets maintain a good sense of community,English,informal,0.9964578747749329,Promotion,Promotion
646,708,nfld.me,"No spam. Excessive advertising or mass-marketing posts will be limited accordingly. Local business endorsement is allowed in moderation. This is not a marketplace, however. ",no spam excessive advertising or massmarketing posts will be limited accordingly local business endorsement is allowed in moderation this is not a marketplace however,English,formal,0.9879387617111206,Promotion,Promotion
647,709,nfld.me,No impersonation of other individuals or entities. Those found to be representing themselves as another person or entity will be dealt with accordingly. Clearly indicate whether your account is a parody account. ,no impersonation of other individuals or entities those found to be representing themselves as another person or entity will be dealt with accordingly clearly indicate whether your account is a parody account,English,formal,0.9928526282310486,Legal,Legal
648,710,nfld.me,"No pornography, gore, or obscenity. This is not the place to share that content. Please provide a content warning (CW button in post box) for material depicting non-pornographic nudity, violence, unsafe actions, and/or potentially disturbing media.",no pornography gore or obscenity this is not the place to share that content please provide a content warning cw button in post box for material depicting nonpornographic nudity violence unsafe actions andor potentially disturbing media,English,informal,0.8853275775909424,Other,Other
649,711,nfld.me,"Do not attack or abuse the host, and please report any found vulnerabilities or bugs to the instance admin. ",do not attack or abuse the host and please report any found vulnerabilities or bugs to the instance admin,English,formal,0.5206208825111389,Instruction,Instruction
650,712,nfld.me,"Please direct requests for site features to the Mastodon open-source project. While we may implement downstream changes specific to our instance as we see fit, we wish to maintain relative parity with the latest stable Mastodon release. ",please direct requests for site features to the mastodon opensource project while we may implement downstream changes specific to our instance as we see fit we wish to maintain relative parity with the latest stable mastodon release,English,formal,0.997164785861969,Promotion,Promotion
651,713,nfld.me,"Nobody under the age of 13 is permitted to use nfld.me. If you know your child aged 13 to 17 is using this service, please ensure they know how to use online social spaces safely.",nobody under the age of 13 is permitted to use nfldme if you know your child aged 13 to 17 is using this service please ensure they know how to use online social spaces safely,English,formal,0.8387718796730042,Instruction,Instruction
652,714,nfld.me,No intentionally false or misleading information. Please ensure any news you post is factual and from a reputable source. Intentionally reported misinformation (disinformation) will not be tolerated.,no intentionally false or misleading information please ensure any news you post is factual and from a reputable source intentionally reported misinformation disinformation will not be tolerated,English,formal,0.9976544976234436,Legal,Legal
653,715,cryptodon.chat,Excessive advertising is not allowed,excessive advertising is not allowed,English,informal,0.909802258014679,Legal,Legal
654,716,cryptodon.chat,All new bots must be curated to focus on cryptocurrency ,all new bots must be curated to focus on cryptocurrency,English,informal,0.9533255696296692,News,News
655,717,cryptodon.chat,Illegal content is not allowed,illegal content is not allowed,English,informal,0.9904937148094177,Legal,Legal
656,718,know.me.uk,Don't do things that are illegal. The law isn't different on this service/server than anywhere else,dont do things that are illegal the law isnt different on this serviceserver than anywhere else,English,informal,0.9968183040618896,Forum,Forum
657,719,know.me.uk,Don't use this service/server to attack other people or other services/servers etc,dont use this serviceserver to attack other people or other servicesservers etc,English,informal,0.9970458149909973,Forum,Forum
658,720,know.me.uk,"If you're some kind of transphobe, some white supremacist, a racist, sexist, homophobe or otherwise some kind of person who doesn't think people should be able to live life without fear of abuse you're not welcome here, otherwise, hello!",if youre some kind of transphobe some white supremacist a racist sexist homophobe or otherwise some kind of person who doesnt think people should be able to live life without fear of abuse youre not welcome here otherwise hello,English,informal,0.9971503615379333,Promotion,Promotion
659,721,know.me.uk,"Everything on this server is backed up regularly, but there isn't any direct guarantee to you personally (or your business if that's what you represent etc) of any personal restore or help - they're done to keep the server running and fix issues!",everything on this server is backed up regularly but there isnt any direct guarantee to you personally or your business if thats what you represent etc of any personal restore or help theyre done to keep the server running and fix issues,English,informal,0.9800904393196106,Promotion,Promotion
660,722,know.me.uk,"No formal service level is offered - but this is being treated like any other server so uptime monitoring, availability checking etc is going on - we'll do our best to keep it reliable!",no formal service level is offered but this is being treated like any other server so uptime monitoring availability checking etc is going on well do our best to keep it reliable,English,informal,0.9667962789535522,Forum,Forum
661,723,costodon.social,日本の法令と社会規範は守ってください。わいせつな内容の投稿を禁止します。成人向けの内容を投稿する場合は、CW・NSFWを使ってください。,日本の法令と社会規範は守ってくださいわいせつな内容の投稿を禁止します成人向けの内容を投稿する場合はcwnsfwを使ってください,non-Englsih,formal,0.5347409248352051,Legal,Legal
662,724,costodon.social,誹謗中傷・脅迫・いやがらせなど、相手や第三者の心を傷つけることはしないでください。,誹謗中傷脅迫いやがらせなど相手や第三者の心を傷つけることはしないでください,non-Englsih,formal,0.8017863631248474,Instruction,Instruction
663,725,costodon.social,ブロックやミュートも活用して、人との距離を適切にとってください。,ブロックやミュートも活用して人との距離を適切にとってください,non-Englsih,formal,0.965743899345398,Instruction,Instruction
664,726,costodon.social,宣伝・告知・募集は禁止しませんが、良識と節度をもって、テーマと関係ある内容を、適切な頻度で投稿してください。,宣伝告知募集は禁止しませんが良識と節度をもってテーマと関係ある内容を適切な頻度で投稿してください,non-Englsih,formal,0.9986444115638733,Other,Other
665,727,costodon.social,COStodon.Socialは日本国外の法令や基準には準拠していません。日本国外からのCOStodon.Socialへのアクセスは、アクセス元の国・地域で違法となる場合もありますので、十分注意してください。,costodonsocialは日本国外の法令や基準には準拠していません日本国外からのcostodonsocialへのアクセスはアクセス元の国地域で違法となる場合もありますので十分注意してください,non-Englsih,informal,0.7568966150283813,Promotion,Promotion
