,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
422,433,mastodon.miri.site,请不要在未经作者授权的情况下发布他人作品,请不要在未经作者授权的情况下发布他人作品,non-Englsih,formal,0.6647242903709412,Instruction,Instruction
423,434,m.takamoriai.co,日本国の法律に違反するような書き込み、画像、映像の添付は禁止します。,日本国の法律に違反するような書き込み画像映像の添付は禁止します,non-Englsih,formal,0.9419584274291992,Legal,Legal
424,435,m.takamoriai.co,"サーバの性能がしょぼいため、負荷が高くなるような操作(短期間に大量の画像つき投稿など)は控えてください。
",サーバの性能がしょぼいため負荷が高くなるような操作短期間に大量の画像つき投稿などは控えてください,non-Englsih,formal,0.9477647542953491,Instruction,Instruction
425,436,m.takamoriai.co,その他、管理人が問題だと思った行動を取り続けた場合、アカウント停止などの対処を行います。,その他管理人が問題だと思った行動を取り続けた場合アカウント停止などの対処を行います,non-Englsih,formal,0.9178698658943176,Instruction,Instruction
426,437,m.takamoriai.co,またよくわからないアカウントも管理人の独断でアカウント停止、削除を行います。,またよくわからないアカウントも管理人の独断でアカウント停止削除を行います,non-Englsih,informal,0.5915496945381165,Other,Other
427,438,m.takamoriai.co,上記以外は自由に楽しんでください。,上記以外は自由に楽しんでください,non-Englsih,informal,0.8227527737617493,Promotion,Promotion
428,439,m.takamoriai.co,ルールは管理人の独断で変更される場合があります。,ルールは管理人の独断で変更される場合があります,non-Englsih,informal,0.6360273957252502,Information/Explanation,Information/Explanation
429,441,social.baubs.net,Sexually explicit or violent media must be marked as sensitive when posting,sexually explicit or violent media must be marked as sensitive when posting,English,formal,0.9112115502357483,Legal,Legal
430,442,social.baubs.net,"No racism, sexism, homophobia, transphobia, xenophobia, or casteism",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
431,443,social.baubs.net,"No incitement of violence or promotion of violent ideologies
",no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
432,444,social.baubs.net,"No harassment, dogpiling or doxxing of other users",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
433,445,social.baubs.net,No content illegal in Germany,no content illegal in germany,non-Englsih,informal,0.9959633350372314,Promotion,Promotion
434,446,social.baubs.net,Do not share intentionally false or misleading information,do not share intentionally false or misleading information,English,formal,0.916638970375061,Legal,Legal
435,447,netmynd.org,"To be expanded, but for now - please be respectful, play nicely.",to be expanded but for now please be respectful play nicely,English,informal,0.9913046360015869,Instruction,Instruction
436,448,mast.benstokman.me,Anyone who is not me is banned,anyone who is not me is banned,English,informal,0.9958047270774841,Forum,Forum
437,449,squidnet.net,"Don't be a jerk. Don't be hatful or a bigot. (As this is my own personal instance for now, hopefully it wont' be too hard for me to follow these rules!).",dont be a jerk dont be hatful or a bigot as this is my own personal instance for now hopefully it wont be too hard for me to follow these rules,English,informal,0.9965224266052246,Forum,Forum
438,450,dagegenbewegen.social,"Kein Rassismus, Sexismus, Beschimpfungen",kein rassismus sexismus beschimpfungen,non-Englsih,informal,0.9975294470787048,Opinion/Argumentation,Opinion/Argumentation
439,451,dagegenbewegen.social,"Keine Belästigung, Stalking, Doxxing",keine belästigung stalking doxxing,non-Englsih,informal,0.9974589943885803,Forum,Forum
440,452,dagegenbewegen.social,Keine Diskriminierung von geschlechtsspezifischen und sexuellen Minderheiten,keine diskriminierung von geschlechtsspezifischen und sexuellen minderheiten,non-Englsih,informal,0.9736443161964417,Promotion,Promotion
441,453,dagegenbewegen.social,Kein Spam oder Werbung,kein spam oder werbung,non-Englsih,informal,0.9966378211975098,Forum,Forum
442,454,dagegenbewegen.social,Crossposting ist nicht erwünscht,crossposting ist nicht erwünscht,non-Englsih,informal,0.9907083511352539,Prose/Lyrical,Prose/Lyrical
443,455,dagegenbewegen.social,Keine illegalen Inhalte,keine illegalen inhalte,non-Englsih,informal,0.9950562715530396,Information/Explanation,Information/Explanation
444,456,8bit.red,"Enthusiasm - yes, hate - no.

We don't care if your loved one is 8-, 16-, 32-bit, male, female, feline, furry or anything else. We just want enthusiasm, (com)passion, and love to thrive here, while hate speech and lack of respect will keep you out.",enthusiasm yes hate no we dont care if your loved one is 8 16 32bit male female feline furry or anything else we just want enthusiasm compassion and love to thrive here while hate speech and lack of respect will keep you out,English,informal,0.995111882686615,Promotion,Promotion
445,457,8bit.red,"No illegal content. Posting pornographic content with a minor, or content that may facilitate the commission of a crime will result in immediate and permanent ban. ",no illegal content posting pornographic content with a minor or content that may facilitate the commission of a crime will result in immediate and permanent ban,English,formal,0.9984714388847351,Legal,Legal
446,458,8bit.red,"Don't be harmful. Repeatedly posting content that can evoke negative emotions in the recipients or promote behavior that is dangerous to health/life can also result in a ban. Examples: violent content, aggressive behavior, content encouraging self-harm, suicide, and other self-destructive behavior.",dont be harmful repeatedly posting content that can evoke negative emotions in the recipients or promote behavior that is dangerous to healthlife can also result in a ban examples violent content aggressive behavior content encouraging selfharm suicide and other selfdestructive behavior,English,formal,0.9977409839630127,Legal,Legal
447,459,mastodon.tomaszdunia.pl,"This is a private instance, so I don’t need to write rules only for me :)",this is a private instance so i dont need to write rules only for me,English,informal,0.9946148991584778,Forum,Forum
448,460,woodland.cafe,Rule is not a list,rule is not a list,English,informal,0.9950441122055054,Instruction,Instruction
449,461,commune.anarchist.gay,no right wing shit,no right wing shit,English,informal,0.9974785447120667,Opinion/Argumentation,Opinion/Argumentation
450,462,commune.anarchist.gay,no bigotry,no bigotry,non-Englsih,informal,0.9939874410629272,Prose/Lyrical,Prose/Lyrical
451,463,commune.anarchist.gay,lewd stuff should be CW'd (at least one admin is a minor lol),lewd stuff should be cwd at least one admin is a minor lol,English,informal,0.9975975155830383,Forum,Forum
452,464,social.apcn.nz,At the moment this is a single-user server. This is a list of standards to which I hold myself *And anyone else I would let use this server* to.,at the moment this is a singleuser server this is a list of standards to which i hold myself and anyone else i would let use this server to,English,informal,0.87926185131073,Forum,Forum
453,465,social.apcn.nz,I will clearly mark any NSFW content,i will clearly mark any nsfw content,English,informal,0.9632639288902283,Instruction,Instruction
454,466,social.apcn.nz,"I am not sexist, racist, transphobic or homophobic & do not plan to Post content that is. I reserve the right to discuss such content & may include screenshots in this case content warnings will be applied, discussion of harassment is important but it may be triggering.",i am not sexist racist transphobic or homophobic do not plan to post content that is i reserve the right to discuss such content may include screenshots in this case content warnings will be applied discussion of harassment is important but it may be triggering,English,formal,0.9946625828742981,Other,Other
455,467,social.apcn.nz,"Nothing that's illegal in New Zealand.
See: https://www.legislation.govt.nz/act/public/1993/0094/55.0/DLM313407.html",nothing thats illegal in new zealand see httpswwwlegislationgovtnzactpublic19930094550dlm313407html,English,informal,0.9973491430282593,Forum,Forum
456,468,social.apcn.nz,If you spam me I will block you. If a lot of spam is coming from another instance And I am unable to resolve the issue with the administrator of the instance in a timely manner I will black hole that entire instance,if you spam me i will block you if a lot of spam is coming from another instance and i am unable to resolve the issue with the administrator of the instance in a timely manner i will black hole that entire instance,English,formal,0.9171750545501709,Forum,Forum
457,469,social.apcn.nz,"The same goes for disinformation On anything important(politics, public health, etc)",the same goes for disinformation on anything importantpolitics public health etc,English,informal,0.9958634376525879,Information/Explanation,Information/Explanation
458,470,social.apcn.nz,This is my instance if I block you there's no appeal. Don't threaten to sue me Over free speech/First Amendment rights I don't live in The U.S. And my server isn't hosted in the u.s. And if you try in NZ Not only will it be thrown out You will probably get some kind of fine,this is my instance if i block you theres no appeal dont threaten to sue me over free speechfirst amendment rights i dont live in the us and my server isnt hosted in the us and if you try in nz not only will it be thrown out you will probably get some kind of fine,English,informal,0.9960842132568359,Forum,Forum
